Date,obs,,
5/9/2014,68.15054,,
5/10/2014,72.71674,,
5/11/2014,70.7761154,,
5/12/2014,63.3560371,,
5/13/2014,56.5067329,,
5/14/2014,51.9405327,,
5/15/2014,49.4291229,,
5/16/2014,45.890316,,
5/17/2014,44.52046,,
5/18/2014,43.26475,,
5/19/2014,85.5021057,,
5/20/2014,95.2052841,,
5/21/2014,91.32401,,
5/22/2014,87.21443,,
5/23/2014,91.66648,,
5/24/2014,96.00437,,
5/25/2014,87.89937,,
5/26/2014,97.14592,,
5/27/2014,75.68478,,
5/28/2014,68.03639,,
5/29/2014,79.4519,,
5/30/2014,66.6665344,,
5/31/2014,78.99527,,
6/1/2014,91.20986,,
6/2/2014,91.66648,,
6/3/2014,90.52493,,
6/4/2014,88.5843,,
6/5/2014,87.78521,,
6/6/2014,87.78521,,
6/7/2014,95.09113,,
6/8/2014,94.7486649,,
6/9/2014,90.06831,,
6/10/2014,93.94958,,
6/11/2014,91.20986,,
6/12/2014,92.80803,,
6/13/2014,93.49296,,
6/14/2014,92.00894,,
6/15/2014,103.424446,,
6/16/2014,102.625359,,
6/17/2014,117.579666,,
6/18/2014,150.684631,,
6/19/2014,187.214233,,
6/20/2014,218.036087,,
6/21/2014,198.62973,,
6/22/2014,232.876236,,
6/23/2014,255.707245,,
6/24/2014,235.159332,,
6/25/2014,190.638885,,
6/26/2014,144.976868,,
6/27/2014,138.127579,,
6/28/2014,163.241684,,
6/29/2014,165.52478,,
6/30/2014,164.383224,,
7/1/2014,189.49733,,
7/2/2014,202.054382,,
7/3/2014,243.150192,,
7/4/2014,267.122742,,
7/5/2014,345.8897,,
7/6/2014,278.538239,,
7/7/2014,243.150192,,
7/8/2014,200.912827,,
7/9/2014,227.168488,,
7/10/2014,270.5474,,
7/11/2014,280.82135,,
7/12/2014,296.80304,,
7/13/2014,334.4742,,
7/14/2014,288.8122,,
7/15/2014,397.25946,,
7/16/2014,450.912323,,
7/17/2014,363.01297,,
7/18/2014,550.2272,,
7/19/2014,619.861755,,
7/20/2014,624.428,,
7/21/2014,536.528564,,
7/22/2014,496.574341,,
7/23/2014,497.715881,,
7/24/2014,566.2089,,
7/25/2014,517.122253,,
7/26/2014,488.5835,,
7/27/2014,455.478516,,
7/28/2014,445.204559,,
7/29/2014,486.300385,,
7/30/2014,472.601776,,
7/31/2014,528.5377,,
8/1/2014,501.140533,,
8/2/2014,481.7342,,
8/3/2014,463.4694,,
8/4/2014,561.6427,,
8/5/2014,472.601776,,
8/6/2014,450.912323,,
8/7/2014,440.638367,,
8/8/2014,524.1998,,
8/9/2014,471.460236,,
8/10/2014,482.64743,,
8/11/2014,430.706879,,
8/12/2014,406.734344,,
8/13/2014,402.738922,,
8/14/2014,408.3325,,
8/15/2014,411.528839,,
8/16/2014,420.3188,,
8/17/2014,440.638367,,
8/18/2014,406.391876,,
8/19/2014,386.9855,,
8/20/2014,374.428467,,
8/21/2014,527.3962,,
8/22/2014,388.127075,,
8/23/2014,353.880554,,
8/24/2014,349.314362,,
8/25/2014,375.57,,
8/26/2014,444.063019,,
8/27/2014,384.702423,,
8/28/2014,344.748169,,
8/29/2014,341.323517,,
8/30/2014,359.588318,,
8/31/2014,490.866577,,
9/1/2014,445.204559,,
9/2/2014,373.286926,,
9/3/2014,328.766449,,
9/4/2014,328.766449,,
9/5/2014,328.766449,,
9/6/2014,296.80304,,
9/7/2014,324.200256,,
9/8/2014,293.3784,,
9/9/2014,342.465057,,
9/10/2014,343.6066,,
9/11/2014,469.177124,,
9/12/2014,406.391876,,
9/13/2014,344.748169,,
9/14/2014,321.917145,,
9/15/2014,299.086151,,
9/16/2014,313.9263,,
9/17/2014,328.766449,,
9/18/2014,232.876236,,
9/19/2014,236.300888,,
9/20/2014,277.3967,,
9/21/2014,264.83963,,
9/22/2014,253.424149,,
9/23/2014,214.611435,,
9/24/2014,218.036087,,
9/25/2014,235.159332,,
9/26/2014,272.8305,,
9/27/2014,216.894531,,
9/28/2014,199.771286,,
9/29/2014,186.072678,,
9/30/2014,174.657181,,
10/1/2014,164.383224,,
10/2/2014,154.109268,,
10/3/2014,152.967728,,
10/4/2014,144.976868,,
10/5/2014,142.693771,,
10/6/2014,131.278275,,
10/7/2014,123.287422,,
10/8/2014,118.721222,,
10/9/2014,113.241776,,
10/10/2014,109.474663,,
10/11/2014,105.47924,,
10/12/2014,100.91304,,
10/13/2014,98.17332,,
10/14/2014,221.460739,,
10/15/2014,188.355774,,
10/16/2014,134.702927,,
10/17/2014,117.579666,,
10/18/2014,108.218956,,
10/19/2014,98.9724045,,
10/20/2014,95.89021,,
10/21/2014,93.49296,,
10/22/2014,90.06831,,
10/23/2014,88.24183,,
10/24/2014,86.75781,,
10/25/2014,88.92676,,
10/26/2014,88.5843,,
10/27/2014,87.10028,,
10/28/2014,85.73042,,
10/29/2014,83.67563,,
10/30/2014,83.33316,,
10/31/2014,78.4245,,
11/1/2014,77.51126,,
11/2/2014,76.2555542,,
11/3/2014,74.31492,,
11/4/2014,71.81378,,
11/5/2014,70.4073944,,
11/6/2014,70.4073944,,
11/7/2014,66.36402,,
11/8/2014,67.24301,,
11/9/2014,67.77041,,
11/10/2014,68.2978058,,
11/11/2014,66.97932,,
11/12/2014,66.6277161,,
11/13/2014,67.5067139,,
11/14/2014,68.2978058,,
11/15/2014,69.0889,,
11/16/2014,63.55124,,
11/17/2014,65.41083,,
11/18/2014,60.73047,,
11/19/2014,55.70765,,
11/20/2014,56.5067329,,
11/21/2014,56.7350426,,
11/22/2014,54.2236328,,
11/23/2014,51.4839134,,
11/24/2014,49.8857422,,
11/25/2014,49.2008133,,
11/26/2014,49.4291229,,
11/27/2014,48.744194,,
11/28/2014,48.5158844,,
11/29/2014,48.2875748,,
11/30/2014,48.05926,,
12/1/2014,47.3743324,,
12/2/2014,48.05926,,
12/3/2014,47.6026421,,
12/4/2014,47.1460228,,
12/5/2014,47.83095,,
12/6/2014,48.05926,,
12/7/2014,47.1460228,,
12/8/2014,46.2327843,,
12/9/2014,45.2053871,,
12/10/2014,44.9770775,,
12/11/2014,44.06384,,
12/12/2014,43.03644,,
12/13/2014,43.03644,,
12/14/2014,41.66658,,
12/15/2014,41.8948936,,
12/16/2014,43.72137,,
12/17/2014,43.26475,,
12/18/2014,42.8081322,,
12/19/2014,44.06384,,
12/20/2014,42.8081322,,
12/21/2014,43.03644,,
12/22/2014,42.8081322,,
12/23/2014,41.5524254,,
12/24/2014,40.8674965,,
12/25/2014,40.8674965,,
12/26/2014,40.4108772,,
12/27/2014,40.6391869,,
12/28/2014,41.0958061,,
12/29/2014,40.0684128,,
12/30/2014,39.8401031,,
12/31/2014,39.38348,,
1/1/2015,39.6117935,,
1/2/2015,37.6711578,,
1/3/2015,36.87207,,
1/4/2015,64.49759,,
1/5/2015,45.4336967,,
1/6/2015,40.8674965,,
1/7/2015,40.6391869,,
1/8/2015,40.6391869,,
1/9/2015,39.8401031,,
1/10/2015,38.5843964,,
1/11/2015,36.64376,,
1/12/2015,36.0729866,,
1/13/2015,35.5022125,,
1/14/2015,35.04559,,
1/15/2015,36.41545,,
1/16/2015,36.87207,,
1/17/2015,36.0729866,,
1/18/2015,36.3012962,,
1/19/2015,36.0729866,,
1/20/2015,36.3012962,,
1/21/2015,36.0729866,,
1/22/2015,36.64376,,
1/23/2015,35.6163673,,
1/24/2015,36.41545,,
1/25/2015,36.3012962,,
1/26/2015,36.87207,,
1/27/2015,37.2145348,,
1/28/2015,36.87207,,
1/29/2015,36.3012962,,
1/30/2015,35.844677,,
1/31/2015,36.3012962,,
2/1/2015,29.33784,,
2/2/2015,25.9131889,,
2/3/2015,25.9131889,,
2/4/2015,26.2556553,,
2/5/2015,26.0273438,,
2/6/2015,26.0273438,,
2/7/2015,26.59812,,
2/8/2015,26.59812,,
2/9/2015,26.82643,,
2/10/2015,26.36981,,
2/11/2015,25.9131889,,
2/12/2015,25.5707245,,
2/13/2015,25.1141033,,
2/14/2015,25.3424149,,
2/15/2015,25.68488,,
2/16/2015,25.9131889,,
2/17/2015,25.5707245,,
2/18/2015,25.22826,,
2/19/2015,26.0273438,,
2/20/2015,26.0273438,,
2/21/2015,25.68488,,
2/22/2015,25.22826,,
2/23/2015,25.1141033,,
2/24/2015,26.59812,,
2/25/2015,28.65291,,
2/26/2015,32.8766441,,
2/27/2015,29.2236843,,
2/28/2015,26.82643,,
3/1/2015,26.2556553,,
3/2/2015,50.5706749,,
3/3/2015,43.03644,,
3/4/2015,44.1779938,,
3/5/2015,40.4108772,,
3/6/2015,42.3515129,,
3/7/2015,36.64376,,
3/8/2015,35.7305222,,
3/9/2015,33.447422,,
3/10/2015,32.9908,,
3/11/2015,32.8766441,,
3/12/2015,32.07756,,
3/13/2015,31.5067844,,
3/14/2015,32.4200249,,
3/15/2015,33.5615768,,
3/16/2015,34.81728,,
3/17/2015,34.4748154,,
3/18/2015,34.36066,,
3/19/2015,34.4748154,,
3/20/2015,34.2465057,,
3/21/2015,35.04559,,
3/22/2015,35.844677,,
3/23/2015,36.3012962,,
3/24/2015,36.0729866,,
3/25/2015,36.0729866,,
3/26/2015,36.41545,,
3/27/2015,36.0729866,,
3/28/2015,35.5022125,,
3/29/2015,35.844677,,
3/30/2015,35.2739,,
3/31/2015,37.4428444,,
4/1/2015,36.87207,,
4/2/2015,36.0729866,,
4/3/2015,34.81728,,
4/4/2015,35.844677,,
4/5/2015,35.844677,,
4/6/2015,35.6163673,,
4/7/2015,36.3012962,,
4/8/2015,36.64376,,
4/9/2015,36.64376,,
4/10/2015,36.87207,,
4/11/2015,35.844677,,
4/12/2015,35.6163673,,
4/13/2015,35.04559,,
4/14/2015,44.7487679,,
4/15/2015,46.9177132,,
4/16/2015,46.4610939,,
4/17/2015,51.9405327,,
4/18/2015,55.25103,,
4/19/2015,59.7030754,,
4/20/2015,61.7578659,,
4/21/2015,73.97245,,
4/22/2015,71.5751953,,
4/23/2015,65.18252,,
4/24/2015,59.2464561,,
4/25/2015,58.21906,,
4/26/2015,65.63914,,
4/27/2015,69.40625,,
4/28/2015,64.61174,,
4/29/2015,77.51126,,
4/30/2015,83.67563,,
5/1/2015,87.32859,,
5/2/2015,99.42902,,
5/3/2015,91.66648,,
5/4/2015,105.47924,,
5/5/2015,93.1505,,
5/6/2015,89.7258453,,
5/7/2015,94.2920456,,
5/8/2015,93.60712,,
5/9/2015,96.23268,,
5/10/2015,102.625359,,
5/11/2015,116.438118,,
5/12/2015,124.42897,,
5/13/2015,159.817032,,
5/14/2015,160.958572,,
5/15/2015,146.403809,,
5/16/2015,128.4244,,
5/17/2015,119.006607,,
5/18/2015,122.431259,,
5/19/2015,137.842178,,
5/20/2015,150.684631,,
5/21/2015,175.513336,,
5/22/2015,164.383224,,
5/23/2015,156.677765,,
5/24/2015,143.835327,,
5/25/2015,133.561371,,
5/26/2015,141.26683,,
5/27/2015,145.547653,,
5/28/2015,146.403809,,
5/29/2015,154.109268,,
5/30/2015,176.3695,,
5/31/2015,183.218811,,
6/1/2015,172.944855,,
6/2/2015,148.116135,,
6/3/2015,147.259979,,
6/4/2015,157.53392,,
6/5/2015,160.958572,,
6/6/2015,174.657181,,
6/7/2015,179.794159,,
6/8/2015,178.081833,,
6/9/2015,187.499619,,
6/10/2015,191.780426,,
6/11/2015,189.211945,,
6/12/2015,194.348923,,
6/13/2015,208.903687,,
6/14/2015,173.80101,,
6/15/2015,170.376373,,
6/16/2015,149.543076,,
6/17/2015,229.451584,,
6/18/2015,181.506485,,
6/19/2015,198.62973,,
6/20/2015,206.62059,,
6/21/2015,212.328339,,
6/22/2015,248.857941,,
6/23/2015,229.451584,,
6/24/2015,285.387543,,
6/25/2015,259.1319,,
6/26/2015,249.9995,,
6/27/2015,381.277771,,
6/28/2015,371.0038,,
6/29/2015,512.556,,
6/30/2015,317.350952,,
7/1/2015,283.104462,,
7/2/2015,289.953735,,
7/3/2015,293.3784,,
7/4/2015,279.6798,,
7/5/2015,276.255157,,
7/6/2015,283.104462,,
7/7/2015,307.077,,
7/8/2015,332.1911,,
7/9/2015,417.807373,,
7/10/2015,466.894043,,
7/11/2015,465.752472,,
7/12/2015,404.108765,,
7/13/2015,325.3418,,
7/14/2015,320.7756,,
7/15/2015,319.634064,,
7/16/2015,353.880554,,
7/17/2015,319.634064,,
7/18/2015,367.579163,,
7/19/2015,321.917145,,
7/20/2015,323.058716,,
7/21/2015,323.058716,,
7/22/2015,326.483368,,
7/23/2015,328.766449,,
7/24/2015,326.483368,,
7/25/2015,324.200256,,
7/26/2015,336.7573,,
7/27/2015,313.9263,,
7/28/2015,308.218536,,
7/29/2015,311.6432,,
7/30/2015,352.739,,
7/31/2015,404.108765,,
8/1/2015,331.049561,,
8/2/2015,401.825653,,
8/3/2015,336.7573,,
8/4/2015,340.181946,,
8/5/2015,337.898865,,
8/6/2015,352.739,,
8/7/2015,358.446747,,
8/8/2015,339.0404,,
8/9/2015,332.1911,,
8/10/2015,405.2503,,
8/11/2015,533.103943,,
8/12/2015,340.181946,,
8/13/2015,487.441925,,
8/14/2015,423.5151,,
8/15/2015,418.9489,,
8/16/2015,465.752472,,
8/17/2015,485.158844,,
8/18/2015,421.232025,,
8/19/2015,422.373566,,
8/20/2015,352.739,,
8/21/2015,437.2137,,
8/22/2015,559.3596,,
8/23/2015,436.072174,,
8/24/2015,355.0221,,
8/25/2015,332.1911,,
8/26/2015,341.323517,,
8/27/2015,350.4559,,
8/28/2015,340.181946,,
8/29/2015,349.314362,,
8/30/2015,341.323517,,
8/31/2015,336.7573,,
9/1/2015,336.7573,,
9/2/2015,313.9263,,
9/3/2015,347.03125,,
9/4/2015,272.8305,,
9/5/2015,242.008636,,
9/6/2015,235.159332,,
9/7/2015,231.7347,,
9/8/2015,229.451584,,
9/9/2015,229.451584,,
9/10/2015,227.168488,,
9/11/2015,260.273438,,
9/12/2015,276.255157,,
9/13/2015,242.008636,,
9/14/2015,245.433289,,
9/15/2015,350.4559,,
9/16/2015,205.479034,,
9/17/2015,188.355774,,
9/18/2015,176.940277,,
9/19/2015,171.232529,,
9/20/2015,228.310043,,
9/21/2015,222.60228,,
9/22/2015,259.1319,,
9/23/2015,281.9629,,
9/24/2015,235.159332,,
9/25/2015,220.319183,,
9/26/2015,200.912827,,
9/27/2015,190.638885,,
9/28/2015,181.506485,,
9/29/2015,162.100128,,
9/30/2015,155.250824,,
10/1/2015,157.53392,,
10/2/2015,151.826172,,
10/3/2015,147.259979,,
10/4/2015,146.118423,,
10/5/2015,131.278275,,
10/6/2015,127.853622,,
10/7/2015,118.721222,,
10/8/2015,115.29657,,
10/9/2015,111.07283,,
10/10/2015,109.931282,,
10/11/2015,106.620789,,
10/12/2015,102.625359,,
10/13/2015,100.684731,,
10/14/2015,95.43359,,
10/15/2015,98.17332,,
10/16/2015,92.35141,,
10/17/2015,90.06831,,
10/18/2015,85.04549,,
10/19/2015,85.04549,,
10/20/2015,85.73042,,
10/21/2015,85.3879547,,
10/22/2015,82.64823,,
10/23/2015,77.51126,,
10/24/2015,73.51583,,
10/25/2015,69.63456,,
10/26/2015,67.0089951,,
10/27/2015,66.6665344,,
10/28/2015,64.84005,,
10/29/2015,65.18252,,
10/30/2015,62.55695,,
10/31/2015,61.4154,,
11/1/2015,61.18709,,
11/2/2015,61.4154,,
11/3/2015,61.18709,,
11/4/2015,59.7030754,,
11/5/2015,58.44737,,
11/6/2015,57.4199753,,
11/7/2015,56.5067329,,
11/8/2015,58.44737,,
11/9/2015,59.4747658,,
11/10/2015,57.76244,,
11/11/2015,58.67568,,
11/12/2015,58.67568,,
11/13/2015,58.44737,,
11/14/2015,57.76244,,
11/15/2015,54.5660973,,
11/16/2015,51.9405327,,
11/17/2015,52.1688423,,
11/18/2015,51.4839134,,
11/19/2015,50.7989845,,
11/20/2015,49.8857422,,
11/21/2015,48.9725037,,
11/22/2015,47.83095,,
11/23/2015,48.5158844,,
11/24/2015,49.8857422,,
11/25/2015,49.6574326,,
11/26/2015,50.3423653,,
11/27/2015,50.11405,,
11/28/2015,50.7989845,,
11/29/2015,48.05926,,
11/30/2015,46.4610939,,
12/1/2015,43.8355255,,
12/2/2015,42.5798225,,
12/3/2015,41.5524254,,
12/4/2015,40.6391869,,
12/5/2015,41.0958061,,
12/6/2015,41.0958061,,
12/7/2015,40.0684128,,
12/8/2015,39.2693253,,
12/9/2015,39.0410156,,
12/10/2015,38.47024,,
12/11/2015,38.5843964,,
12/12/2015,37.6711578,,
12/13/2015,35.844677,,
12/14/2015,34.4748154,,
12/15/2015,33.5615768,,
12/16/2015,32.6483345,,
12/17/2015,32.30587,,
12/18/2015,31.39263,,
12/19/2015,32.4200249,,
12/20/2015,32.30587,,
12/21/2015,32.30587,,
12/22/2015,32.6483345,,
12/23/2015,31.9634056,,
12/24/2015,30.47939,,
12/25/2015,29.6803055,,
12/26/2015,29.33784,,
12/27/2015,28.9953747,,
12/28/2015,29.9086151,,
12/29/2015,31.16432,,
12/30/2015,31.0501652,,
12/31/2015,30.8218555,,
