Date,sim
9/1/2015,323.804
9/2/2015,315.601
9/3/2015,344.104
9/4/2015,329.633
9/5/2015,318.302
9/6/2015,306.692
9/7/2015,291.952
9/8/2015,308.538
9/9/2015,306.856
9/10/2015,305.338
9/11/2015,302.97
9/12/2015,291.207
9/13/2015,278.384
9/14/2015,277.792
9/15/2015,337.094
9/16/2015,321.661
9/17/2015,305.351
9/18/2015,287.558
9/19/2015,270.481
9/20/2015,265.069
9/21/2015,281.526
9/22/2015,278.91
9/23/2015,262.835
9/24/2015,254.079
9/25/2015,238.386
9/26/2015,219.547
9/27/2015,232.224
9/28/2015,218.441
9/29/2015,211.401
9/30/2015,200.666
10/1/2015,191.801
10/2/2015,184.598
10/3/2015,180.179
10/4/2015,171.045
10/5/2015,165.253
10/6/2015,161.668
10/7/2015,163.442
10/8/2015,155.748
10/9/2015,148.282
10/10/2015,141.366
10/11/2015,134.838
10/12/2015,129.802
10/13/2015,124.984
10/14/2015,117.146
10/15/2015,109.783
10/16/2015,105.797
10/17/2015,101.516
10/18/2015,95.5288
10/19/2015,92.1392
10/20/2015,87.666
10/21/2015,83.29
10/22/2015,81.3402
10/23/2015,77.1963
10/24/2015,73.2975
10/25/2015,69.739
10/26/2015,66.5508
10/27/2015,63.5614
10/28/2015,61.1707
10/29/2015,61.3511
10/30/2015,65.8481
10/31/2015,65.4911
11/1/2015,62.7331
11/2/2015,60.1639
11/3/2015,59.6615
11/4/2015,59.5256
11/5/2015,57.0036
11/6/2015,61.5751
11/7/2015,58.9042
11/8/2015,56.5857
11/9/2015,54.425
11/10/2015,52.2788
11/11/2015,50.2871
11/12/2015,49.5868
11/13/2015,47.8629
11/14/2015,46.2888
11/15/2015,44.8707
11/16/2015,43.5513
11/17/2015,42.2788
11/18/2015,41.6284
11/19/2015,40.4519
11/20/2015,39.3929
11/21/2015,38.4051
11/22/2015,37.5295
11/23/2015,36.7352
11/24/2015,35.9568
11/25/2015,35.2808
11/26/2015,34.6558
11/27/2015,34.0257
11/28/2015,33.4265
11/29/2015,32.8694
11/30/2015,32.3247
12/1/2015,31.8082
12/2/2015,31.3247
12/3/2015,30.8782
12/4/2015,30.4652
12/5/2015,30.0722
12/6/2015,29.6953
12/7/2015,29.3384
12/8/2015,29.0006
12/9/2015,28.6814
12/10/2015,28.3867
12/11/2015,28.0969
12/12/2015,28.0101
12/13/2015,27.7523
12/14/2015,27.5033
12/15/2015,27.263
12/16/2015,27.0308
12/17/2015,26.8063
12/18/2015,26.589
12/19/2015,26.3783
12/20/2015,26.1738
12/21/2015,25.975
12/22/2015,25.7817
12/23/2015,25.5934
12/24/2015,25.4098
12/25/2015,25.2306
12/26/2015,25.0555
12/27/2015,24.8842
12/28/2015,24.7165
12/29/2015,24.5521
12/30/2015,24.5927
12/31/2015,24.4456
