Date,sim,obs,,,,,
7/3/2012,344.828,269.405853,,,,,
7/4/2012,335.962,358.446747,,,,,
7/5/2012,351.506,431.505981,,,,,
7/6/2012,365.681,521.6884,,,,,
7/7/2012,385.63,517.122253,,,,,
7/8/2012,391.777,513.6976,,,,,
7/9/2012,397.974,329.90802,,,,,
7/10/2012,387.347,408.674957,,,,,
7/11/2012,386.454,521.6884,,,,,
7/12/2012,375.379,579.9075,,,,,
7/13/2012,394.448,642.46405,,,,,
7/14/2012,430.64,499.999,,,,,
7/15/2012,444.526,469.177124,,,,,
7/16/2012,423.819,454.336975,,,,,
7/17/2012,433.182,384.702423,,,,,
7/18/2012,420.097,383.560852,,,,,
7/19/2012,393.744,492.008118,,,,,
7/20/2012,395.512,470.318665,,,,,
7/21/2012,410.417,466.894043,,,,,
7/22/2012,418.903,537.670166,,,,,
7/23/2012,425.471,454.336975,,,,,
7/24/2012,414.602,628.994141,,,,,
7/25/2012,443.141,639.2681,,,,,
7/26/2012,460.985,570.7751,,,,,
7/27/2012,460.627,543.377869,,,,,
7/28/2012,441.774,565.0673,,,,,
7/29/2012,425.139,570.7751,,,,,
7/30/2012,427.071,581.0491,,,,,
7/31/2012,442.987,530.820862,,,,,
8/1/2012,415.821,523.971558,,,,,
8/2/2012,389.638,470.318665,,,,,
8/3/2012,387.852,712.327332,,,,,
8/4/2012,391.575,510.272949,,,,,
8/5/2012,431.746,484.017273,,,,,
8/6/2012,421.363,522.83,,,,,
8/7/2012,433.946,478.30954,,,,,
8/8/2012,420.174,507.989838,,,,,
8/9/2012,420.726,653.4231,,,,,
8/10/2012,423.153,452.053864,,,,,
8/11/2012,429.631,513.6976,,,,,
8/12/2012,405.826,485.158844,,,,,
8/13/2012,399.767,484.017273,,,,,
8/14/2012,399.435,444.063019,,,,,
8/15/2012,387.287,399.542572,,,,,
8/16/2012,373.624,391.551727,,,,,
8/17/2012,364.728,393.8348,,,,,
8/18/2012,352.115,426.939758,,,,,
8/19/2012,380.941,413.24118,,,,,
8/20/2012,371.436,578.7659,,,,,
8/21/2012,383.331,449.770782,,,,,
8/22/2012,376.687,410.958069,,,,,
8/23/2012,380.364,442.921478,,,,,
8/24/2012,364.724,430.3644,,,,,
8/25/2012,359.118,448.6292,,,,,
8/26/2012,387.774,446.34613,,,,,
8/27/2012,390.432,436.072174,,,,,
8/28/2012,380.476,552.5103,,,,,
8/29/2012,384.027,402.967224,,,,,
8/30/2012,369.161,492.008118,,,,,
8/31/2012,436.172,410.958069,,,,,
9/1/2012,413.709,373.286926,,,,,
9/2/2012,394.418,398.401031,,,,,
9/3/2012,375.588,392.693268,,,,,
9/4/2012,353.797,393.8348,,,,,
9/5/2012,372.803,386.9855,,,,,
9/6/2012,389.4,352.739,,,,,
9/7/2012,363.215,321.917145,,,,,
9/8/2012,343.873,296.80304,,,,,
9/9/2012,325.696,313.9263,,,,,
9/10/2012,305.522,301.369263,,,,,
9/11/2012,303.082,307.077,,,,,
9/12/2012,303.686,376.711548,,,,,
9/13/2012,316.254,375.57,,,,,
9/14/2012,344.061,400.6841,,,,,
9/15/2012,337.507,421.232025,,,,,
9/16/2012,332.567,504.5652,,,,,
9/17/2012,378.378,650.6836,,,,,
9/18/2012,407.829,568.492,,,,,
9/19/2012,419.335,394.976379,,,,,
9/20/2012,422.313,308.218536,,,,,
9/21/2012,410.982,287.670654,,,,,
9/22/2012,408.114,278.538239,,,,,
9/23/2012,388.421,244.291748,,,,,
9/24/2012,371.693,228.310043,,,,,
9/25/2012,348.928,213.469879,,,,,
9/26/2012,327.341,204.337479,,,,,
9/27/2012,302.027,191.780426,,,,,
9/28/2012,279.373,184.931137,,,,,
9/29/2012,259.904,182.648026,,,,,
9/30/2012,241.413,175.798737,,,,,
10/1/2012,227.827,187.214233,,,,,
10/2/2012,217.549,191.780426,,,,,
10/3/2012,203.224,189.49733,,,,,
10/4/2012,196.573,205.479034,,,,,
10/5/2012,187.515,176.940277,,,,,
10/6/2012,177.326,147.259979,,,,,
10/7/2012,167.756,139.269119,,,,,
10/8/2012,156.13,132.419815,,,,,
10/9/2012,146.222,125.570518,,,,,
10/10/2012,139.69,121.004318,,,,,
10/11/2012,134.153,118.721222,,,,,
10/12/2012,125.488,113.241776,,,,,
10/13/2012,117.897,109.132195,,,,,
10/14/2012,110.778,106.620789,,,,,
10/15/2012,104.314,104.223534,,,,,
10/16/2012,98.2749,100.570572,,,,,
10/17/2012,92.929,97.83085,,,,,
10/18/2012,87.98,94.2920456,,,,,
10/19/2012,83.5483,92.80803,,,,,
10/20/2012,79.4686,91.20986,,,,,
10/21/2012,75.7787,86.75781,,,,,
10/22/2012,72.3322,86.07288,,,,,
10/23/2012,69.1979,84.7030258,,,,,
10/24/2012,66.3089,84.0181,,,,,
10/25/2012,63.5727,82.9907,,,,,
10/26/2012,62.5301,76.8263245,,,,,
10/27/2012,60.4714,71.2327347,,,,,
10/28/2012,58.2155,71.2327347,,,,,
10/29/2012,56.2074,71.004425,,,,,
10/30/2012,54.2639,69.40625,,,,,
10/31/2012,52.6944,68.83548,,,,,
11/1/2012,51.1884,68.2647,,,,,
11/2/2012,49.8102,67.4656143,,,,,
11/3/2012,48.4647,66.6665344,,,,,
11/4/2012,47.2231,65.63914,,,,,
11/5/2012,46.0977,65.41083,,,,,
11/6/2012,45.0885,64.38343,,,,,
11/7/2012,44.1507,63.8126564,,,,,
11/8/2012,43.2433,63.01357,,,,,
11/9/2012,42.3984,62.2144852,,,,,
11/10/2012,41.623,61.18709,,,,,
11/11/2012,40.9142,60.50216,,,,,
11/12/2012,40.2404,58.44737,,,,,
11/13/2012,39.6024,56.7350426,,,,,
11/14/2012,39.0089,55.25103,,,,,
11/15/2012,38.4649,53.7670135,,,,,
11/16/2012,37.9443,52.853775,,,,,
11/17/2012,37.4645,52.6254654,,,,,
11/18/2012,37.0116,52.1688423,,,,,
11/19/2012,36.5819,51.7122231,,,,,
11/20/2012,36.1745,51.0272942,,,,,
11/21/2012,35.7907,51.0272942,,,,,
11/22/2012,35.4167,50.3423653,,,,,
11/23/2012,35.061,49.8857422,,,,,
11/24/2012,34.7367,48.9725037,,,,,
11/25/2012,34.4432,46.9177132,,,,,
11/26/2012,34.1335,45.890316,,,,,
11/27/2012,33.831,44.9770775,,,,,
11/28/2012,33.541,44.52046,,,,,
11/29/2012,33.2613,44.06384,,,,,
11/30/2012,32.993,44.06384,,,,,
12/1/2012,33.5476,43.03644,,,,,
12/2/2012,33.2305,42.3515129,,,,,
12/3/2012,32.9265,42.5798225,,,,,
12/4/2012,32.6355,41.8948936,,,,,
12/5/2012,32.3561,41.66658,,,,,
12/6/2012,32.0888,41.3241158,,,,,
12/7/2012,31.8318,40.4108772,,,,,
12/8/2012,31.6538,40.525032,,,,,
12/9/2012,31.4503,40.2967224,,,,,
12/10/2012,31.2246,39.6117935,,,,,
12/11/2012,30.9958,38.5843964,,,,,
12/12/2012,30.9485,38.47024,,,,,
12/13/2012,30.7728,37.10038,,,,,
12/14/2012,30.7425,36.3012962,,,,,
12/15/2012,30.7117,36.3012962,,,,,
12/16/2012,30.6872,35.844677,,,,,
12/17/2012,30.4946,35.5022125,,,,,
12/18/2012,30.2998,35.04559,,,,,
12/19/2012,30.1076,34.4748154,,,,,
12/20/2012,29.911,33.7898865,,,,,
12/21/2012,29.7139,33.5615768,,,,,
12/22/2012,29.5172,32.9908,,,,,
12/23/2012,29.3218,32.4200249,,,,,
12/24/2012,29.127,31.735096,,,,,
12/25/2012,28.9337,31.16432,,,,,
12/26/2012,28.742,30.5935459,,,,,
12/27/2012,28.5521,30.8218555,,,,,
12/28/2012,28.3641,31.16432,,,,,
12/29/2012,28.1782,30.8218555,,,,,
12/30/2012,27.9944,30.5935459,,,,,
12/31/2012,27.8127,30.25108,,,,,
1/1/2013,27.6336,30.1369247,,,,,
1/2/2013,27.6525,29.56615,,,,,
1/3/2013,27.6706,29.33784,,,,,
1/4/2013,27.7155,29.2236843,,,,,
1/5/2013,27.7254,28.9953747,,,,,
1/6/2013,27.7314,28.88122,,,,,
1/7/2013,27.7589,27.8538246,,,,,
1/8/2013,28.0278,27.51136,,,,,
1/9/2013,28.0373,27.1688938,,,,,
1/10/2013,27.8737,26.7122746,,,,,
1/11/2013,27.9156,26.36981,,,,,
1/12/2013,27.7443,26.59812,,,,,
1/13/2013,27.8009,26.82643,,,,,
1/14/2013,28.3081,27.73967,,,,,
1/15/2013,28.3154,27.96798,,,,,
1/16/2013,28.3238,27.73967,,,,,
1/17/2013,28.4364,26.59812,,,,,
1/18/2013,28.293,26.7122746,,,,,
1/19/2013,28.3905,36.0729866,,,,,
1/20/2013,31.9896,27.73967,,,,,
1/21/2013,32.1569,27.054739,,,,,
1/22/2013,32.1422,27.51136,,,,,
1/23/2013,32.2198,26.7122746,,,,,
1/24/2013,31.9966,26.2556553,,,,,
1/25/2013,32.0416,25.68488,,,,,
1/26/2013,31.9596,25.22826,,,,,
1/27/2013,31.9428,24.8857937,,,,,
1/28/2013,31.8119,25.1141033,,,,,
1/29/2013,31.806,24.54333,,,,,
1/30/2013,32.1771,24.4291744,,,,,
1/31/2013,32.0172,24.0867081,,,,,
2/1/2013,31.9932,23.6300888,,,,,
2/2/2013,32.0018,23.6300888,,,,,
2/3/2013,31.8924,23.17347,,,,,
2/4/2013,32.1558,22.3743839,,,,,
2/5/2013,31.8991,25.68488,,,,,
2/6/2013,32.0332,36.87207,,,,,
2/7/2013,32.5112,30.5935459,,,,,
2/8/2013,34.9623,27.73967,,,,,
2/9/2013,34.7494,27.054739,,,,,
2/10/2013,34.6088,26.7122746,,,,,
2/11/2013,34.5107,26.0273438,,,,,
2/12/2013,34.6352,25.22826,,,,,
2/13/2013,34.2383,23.2876244,,,,,
2/14/2013,34.1144,22.8310032,,,,,
2/15/2013,34.3621,22.7168484,,,,,
2/16/2013,34.0968,22.6026936,,,,,
2/17/2013,37.3364,34.36066,,,,,
2/18/2013,38.946,27.8538246,,,,,
2/19/2013,39.1387,26.7122746,,,,,
2/20/2013,38.8794,25.68488,,,,,
2/21/2013,39.4321,24.7716389,,,,,
2/22/2013,39.352,24.54333,,,,,
2/23/2013,40.8217,24.7716389,,,,,
2/24/2013,41.4061,24.54333,,,,,
2/25/2013,41.4113,24.2008648,,,,,
2/26/2013,41.8585,25.22826,,,,,
2/27/2013,42.4614,25.3424149,,,,,
2/28/2013,43.8684,25.5707245,,,,,
3/1/2013,47.0507,25.1141033,,,,,
3/2/2013,47.2675,25.9131889,,,,,
3/3/2013,47.5476,28.5387554,,,,,
3/4/2013,48.6898,28.88122,,,,,
3/5/2013,49.9922,29.33784,,,,,
3/6/2013,51.3399,29.2236843,,,,,
3/7/2013,52.5787,28.5387554,,,,,
3/8/2013,53.9032,27.73967,,,,,
3/9/2013,54.3841,28.65291,,,,,
3/10/2013,55.9567,32.8766441,,,,,
3/11/2013,55.5012,29.33784,,,,,
3/12/2013,55.1953,28.65291,,,,,
3/13/2013,54.7091,31.16432,,,,,
3/14/2013,55.4651,32.30587,,,,,
3/15/2013,56.4939,30.5935459,,,,,
3/16/2013,57.5124,28.9953747,,,,,
3/17/2013,58.7812,28.19629,,,,,
3/18/2013,57.7062,26.0273438,,,,,
3/19/2013,56.3319,25.9131889,,,,,
3/20/2013,55.1767,25.5707245,,,,,
3/21/2013,55.3679,28.5387554,,,,,
3/22/2013,54.6301,28.3104439,,,,,
3/23/2013,53.6282,31.5067844,,,,,
3/24/2013,53.7943,33.2191124,,,,,
3/25/2013,54.2669,32.8766441,,,,,
3/26/2013,56.386,30.1369247,,,,,
3/27/2013,56.0766,32.8766441,,,,,
3/28/2013,56.8322,37.4428444,,,,,
3/29/2013,59.2276,34.13235,,,,,
3/30/2013,61.6242,32.6483345,,,,,
3/31/2013,61.1058,31.735096,,,,,
4/1/2013,61.0972,29.2236843,,,,,
4/2/2013,60.5608,31.9634056,,,,,
4/3/2013,62.2215,31.39263,,,,,
4/4/2013,62.2227,30.25108,,,,,
4/5/2013,61.5042,30.25108,,,,,
4/6/2013,61.0595,31.39263,,,,,
4/7/2013,60.326,34.4748154,,,,,
4/8/2013,59.9067,39.6117935,,,,,
4/9/2013,59.6253,47.1460228,,,,,
4/10/2013,62.5312,50.11405,,,,,
4/11/2013,70.1994,44.29215,,,,,
4/12/2013,81.5274,47.3743324,,,,,
4/13/2013,89.5742,44.29215,,,,,
4/14/2013,94.4391,47.1460228,,,,,
4/15/2013,97.3188,39.38348,,,,,
4/16/2013,95.4652,40.0684128,,,,,
4/17/2013,93.6827,42.1232033,,,,,
4/18/2013,91.6444,47.1460228,,,,,
4/19/2013,91.5255,46.2327843,,,,,
4/20/2013,92.6117,45.2053871,,,,,
4/21/2013,89.7845,45.2053871,,,,,
4/22/2013,87.2486,45.4336967,,,,,
4/23/2013,85.8346,45.2053871,,,,,
4/24/2013,85.0365,45.6620064,,,,,
4/25/2013,83.8556,44.7487679,,,,,
4/26/2013,82.2673,48.9725037,,,,,
4/27/2013,83.5577,60.50216,,,,,
4/28/2013,84.8166,69.06379,,,,,
4/29/2013,86.024,66.6665344,,,,,
4/30/2013,86.9699,79.4519,,,,,
5/1/2013,91.6527,95.31944,,,,,
5/2/2013,99.203,82.07746,,,,,
5/3/2013,103.897,68.37885,,,,,
5/4/2013,103.78,65.18252,,,,,
5/5/2013,104.697,59.4747658,,,,,
5/6/2013,102.005,59.931385,,,,,
5/7/2013,101.657,66.20991,,,,,
5/8/2013,100.385,80.1368256,,,,,
5/9/2013,100.307,84.47472,,,,,
5/10/2013,100.486,88.01352,,,,,
5/11/2013,99.7026,92.1231,,,,,
5/12/2013,101.207,89.954155,,,,,
5/13/2013,108.696,70.7761154,,,,,
5/14/2013,107.332,60.50216,,,,,
5/15/2013,105.668,63.01357,,,,,
5/16/2013,104.976,62.78526,,,,,
5/17/2013,102.527,66.4382248,,,,,
5/18/2013,103.051,67.80808,,,,,
5/19/2013,102.095,63.2418823,,,,,
5/20/2013,105.652,78.53865,,,,,
5/21/2013,106.183,81.73499,,,,,
5/22/2013,106.3,92.35141,,,,,
5/23/2013,109.484,112.899315,,,,,
5/24/2013,111.853,149.543076,,,,,
5/25/2013,125.809,175.798737,,,,,
5/26/2013,136.018,188.355774,,,,,
5/27/2013,145.856,189.49733,,,,,
5/28/2013,144.49,183.789581,,,,,
5/29/2013,142.322,195.205078,,,,,
5/30/2013,143.222,150.684631,,,,,
5/31/2013,137.931,215.752991,,,,,
6/1/2013,141.426,160.958572,,,,,
6/2/2013,143.777,157.53392,,,,,
6/3/2013,149.39,146.118423,,,,,
6/4/2013,150.567,136.986023,,,,,
6/5/2013,160.394,139.269119,,,,,
6/6/2013,160.943,146.118423,,,,,
6/7/2013,156.246,178.081833,,,,,
6/8/2013,154.652,180.364929,,,,,
6/9/2013,151.729,170.090973,,,,,
6/10/2013,150.666,194.063538,,,,,
6/11/2013,164.24,220.319183,,,,,
6/12/2013,186.13,205.479034,,,,,
6/13/2013,189.62,229.451584,,,,,
6/14/2013,192.281,200.912827,,,,,
6/15/2013,187.846,216.894531,,,,,
6/16/2013,194.76,350.4559,,,,,
6/17/2013,203.558,318.4925,,,,,
6/18/2013,214.577,488.5835,,,,,
6/19/2013,249.186,543.377869,,,,,
6/20/2013,274.569,296.80304,,,,,
6/21/2013,292.743,269.405853,,,,,
6/22/2013,294.809,360.729858,,,,,
6/23/2013,307.17,399.542572,,,,,
6/24/2013,357.461,342.465057,,,,,
6/25/2013,373.16,402.967224,,,,,
6/26/2013,362.688,406.391876,,,,,
6/27/2013,352.123,385.843964,,,,,
6/28/2013,347.98,445.204559,,,,,
6/29/2013,362.26,455.478516,,,,,
6/30/2013,353.712,382.4193,,,,,
7/1/2013,356.662,374.428467,,,,,
7/2/2013,365.332,339.0404,,,,,
7/3/2013,393.475,408.674957,,,,,
7/4/2013,387.58,480.592621,,,,,
7/5/2013,397.881,592.464539,,,,,
7/6/2013,396.696,626.71106,,,,,
7/7/2013,401.174,514.8391,,,,,
7/8/2013,393.97,479.45108,,,,,
7/9/2013,387.806,531.9624,,,,,
7/10/2013,385.446,492.008118,,,,,
7/11/2013,391.738,640.409668,,,,,
7/12/2013,378.596,541.0948,,,,,
7/13/2013,362.956,504.5652,,,,,
7/14/2013,355.978,465.752472,,,,,
7/15/2013,350.139,492.008118,,,,,
7/16/2013,341.364,520.5469,,,,,
7/17/2013,359.492,486.300385,,,,,
7/18/2013,359.527,444.063019,,,,,
7/19/2013,370.457,586.7568,,,,,
7/20/2013,387.287,560.50116,,,,,
7/21/2013,404.313,446.34613,,,,,
7/22/2013,402.883,769.404846,,,,,
7/23/2013,411.303,582.1906,,,,,
7/24/2013,389.891,643.8343,,,,,
7/25/2013,407.044,769.404846,,,,,
7/26/2013,435.671,679.222351,,,,,
7/27/2013,425.156,585.615234,,,,,
7/28/2013,430.814,615.295532,,,,,
7/29/2013,422.746,496.574341,,,,,
7/30/2013,398.31,470.318665,,,,,
7/31/2013,379.13,440.638367,,,,,
8/1/2013,360.99,445.204559,,,,,
8/2/2013,352.296,393.8348,,,,,
8/3/2013,340.812,402.967224,,,,,
8/4/2013,356.249,367.579163,,,,,
8/5/2013,344.28,392.693268,,,,,
8/6/2013,338.252,502.282074,,,,,
8/7/2013,361.803,428.081329,,,,,
8/8/2013,357.821,398.401031,,,,,
8/9/2013,344.169,507.989838,,,,,
8/10/2013,352.034,566.2089,,,,,
8/11/2013,388.339,471.460236,,,,,
8/12/2013,375.712,454.336975,,,,,
8/13/2013,351.6,392.693268,,,,,
8/14/2013,335.677,360.729858,,,,,
8/15/2013,349.643,417.807373,,,,,
8/16/2013,357.274,350.4559,,,,,
8/17/2013,333.699,351.597473,,,,,
8/18/2013,314.649,428.081329,,,,,
8/19/2013,334.838,400.6841,,,,,
8/20/2013,333.42,425.798218,,,,,
8/21/2013,334.271,349.314362,,,,,
8/22/2013,332.461,378.994659,,,,,
8/23/2013,329.72,318.4925,,,,,
8/24/2013,312.207,391.551727,,,,,
8/25/2013,320.746,339.0404,,,,,
8/26/2013,316.236,348.172821,,,,,
8/27/2013,308.069,336.7573,,,,,
8/28/2013,288.594,383.560852,,,,,
8/29/2013,279.646,485.158844,,,,,
8/30/2013,282.495,391.551727,,,,,
8/31/2013,270.698,352.739,,,,,
9/1/2013,259.88,356.163666,,,,,
9/2/2013,260.383,397.25946,,,,,
9/3/2013,261.287,457.761627,,,,,
9/4/2013,293.231,372.145355,,,,,
9/5/2013,289.533,356.163666,,,,,
9/6/2013,277.633,389.268616,,,,,
9/7/2013,261.413,393.8348,,,,,
9/8/2013,249.742,428.081329,,,,,
9/9/2013,240.51,449.770782,,,,,
9/10/2013,234.823,326.483368,,,,,
9/11/2013,251.069,275.1136,,,,,
9/12/2013,258.091,244.291748,,,,,
9/13/2013,243.741,214.611435,,,,,
9/14/2013,241.26,191.780426,,,,,
9/15/2013,239.174,187.214233,,,,,
9/16/2013,232.774,180.364929,,,,,
9/17/2013,220.968,171.232529,,,,,
9/18/2013,209.975,165.52478,,,,,
9/19/2013,204.066,167.807877,,,,,
9/20/2013,199.554,176.940277,,,,,
9/21/2013,195.673,168.949432,,,,,
9/22/2013,192.802,158.675476,,,,,
9/23/2013,185.123,162.100128,,,,,
9/24/2013,179.432,183.789581,,,,,
9/25/2013,181.41,167.807877,,,,,
9/26/2013,185,154.109268,,,,,
9/27/2013,177.238,149.543076,,,,,
9/28/2013,170.246,200.912827,,,,,
9/29/2013,181.199,156.39238,,,,,
9/30/2013,175.512,142.693771,,,,,
10/1/2013,169.017,150.684631,,,,,
10/2/2013,158.289,180.364929,,,,,
10/3/2013,150.375,167.807877,,,,,
10/4/2013,143.351,165.52478,,,,,
10/5/2013,137.751,143.835327,,,,,
10/6/2013,131.84,150.684631,,,,,
10/7/2013,131.02,131.278275,,,,,
10/8/2013,125.499,122.145874,,,,,
10/9/2013,118.663,116.438118,,,,,
10/10/2013,112.658,113.6984,,,,,
10/11/2013,106.507,109.474663,,,,,
10/12/2013,103.297,106.620789,,,,,
10/13/2013,103.337,103.766914,,,,,
10/14/2013,101.896,229.451584,,,,,
10/15/2013,107.118,310.501648,,,,,
10/16/2013,117.774,286.529083,,,,,
10/17/2013,138.64,231.7347,,,,,
10/18/2013,146.996,195.205078,,,,,
10/19/2013,142.078,199.771286,,,,,
10/20/2013,136.235,181.506485,,,,,
10/21/2013,131.677,165.52478,,,,,
10/22/2013,125.996,139.269119,,,,,
10/23/2013,120.876,128.995178,,,,,
10/24/2013,114.44,124.42897,,,,,
10/25/2013,111.845,118.721222,,,,,
10/26/2013,105.045,115.29657,,,,,
10/27/2013,99.2402,111.986076,,,,,
10/28/2013,96.3152,114.155022,,,,,
10/29/2013,93.577,107.876495,,,,,
10/30/2013,88.5598,104.565994,,,,,
10/31/2013,83.9684,102.967827,,,,,
11/1/2013,79.8283,101.369659,,,,,
11/2/2013,77.5321,101.71212,,,,,
11/3/2013,75.2016,99.7714844,,,,,
11/4/2013,73.2269,99.3148651,,,,,
11/5/2013,71.4051,99.3148651,,,,,
11/6/2013,68.2733,98.5157852,,,,,
11/7/2013,65.4267,97.03177,,,,,
11/8/2013,62.8414,95.89021,,,,,
11/9/2013,61.4975,93.94958,,,,,
11/10/2013,61.6475,93.60712,,,,,
11/11/2013,59.3427,82.55691,,,,,
11/12/2013,57.1818,80.8217545,,,,,
11/13/2013,55.1968,79.36057,,,,,
11/14/2013,53.3729,79.36057,,,,,
11/15/2013,51.6962,67.68251,,,,,
11/16/2013,50.1641,66.80352,,,,,
11/17/2013,49.661,66.48389,,,,,
11/18/2013,48.2822,67.68251,,,,,
11/19/2013,47.0102,62.0318375,,,,,
11/20/2013,45.8364,61.21563,,,,,
11/21/2013,44.8368,61.21563,,,,,
11/22/2013,43.8428,59.5832138,,,,,
11/23/2013,42.9127,54.99989,,,,,
11/24/2013,42.0621,52.73962,,,,,
11/25/2013,41.3095,53.493042,,,,,
11/26/2013,40.5727,53.493042,,,,,
11/27/2013,39.898,52.53414,,,,,
11/28/2013,39.2994,51.9405327,,,,,
11/29/2013,38.7389,51.2556038,,,,,
11/30/2013,38.1779,49.6574326,,,,,
12/1/2013,37.6431,47.83095,,,,,
12/2/2013,37.4216,47.3743324,,,,,
12/3/2013,37.1942,46.11863,,,,,
12/4/2013,36.7368,44.7487679,,,,,
12/5/2013,36.2995,43.72137,,,,,
12/6/2013,35.8788,43.26475,,,,,
12/7/2013,35.4776,43.03644,,,,,
12/8/2013,35.1021,42.3515129,,,,,
12/9/2013,34.7374,41.8948936,,,,,
12/10/2013,34.3917,40.8674965,,,,,
12/11/2013,34.0776,39.8401031,,,,,
12/12/2013,33.7508,39.2693253,,,,,
12/13/2013,33.4393,38.0136223,,,,,
12/14/2013,33.1358,37.2145348,,,,,
12/15/2013,33.0378,36.87207,,,,,
12/16/2013,32.9682,37.456543,,,,,
12/17/2013,32.8867,37.10038,,,,,
12/18/2013,32.8072,38.1688728,,,,,
12/19/2013,32.7343,37.99079,,,,,
12/20/2013,32.6718,37.63463,,,,,
12/21/2013,32.5409,37.10038,,,,,
12/22/2013,32.3089,36.03189,,,,,
12/23/2013,32.0751,35.31956,,,,,
12/24/2013,31.8406,34.963398,,,,,
12/25/2013,31.6062,34.963398,,,,,
12/26/2013,31.3727,33.95427,,,,,
12/27/2013,31.1407,33.95427,,,,,
12/28/2013,30.9107,33.3013039,,,,,
12/29/2013,30.683,33.0044975,,,,,
12/30/2013,30.458,32.351532,,,,,
12/31/2013,30.2358,32.23281,,,,,
1/1/2014,30.0168,32.05473,,,,,
1/2/2014,29.8008,32.351532,,,,,
1/3/2014,29.5881,31.10496,,,,,
1/4/2014,29.3788,30.15519,,,,,
1/5/2014,29.1727,31.283041,,,,,
1/6/2014,28.9699,31.39263,,,,,
1/7/2014,28.7704,30.19971,,,,,
1/8/2014,28.574,30.8903484,,,,,
1/9/2014,28.3807,31.2042751,,,,,
1/10/2014,28.1906,30.5764217,,,,,
1/11/2014,28.1571,30.07414,,,,,
1/12/2014,28.1505,29.5718575,,,,,
1/13/2014,27.9922,29.5718575,,,,,
1/14/2014,27.8178,29.0695763,,,,,
1/15/2014,27.6446,29.3835011,,,,,
1/16/2014,27.4701,28.88122,,,,,
1/17/2014,27.39,29.0695763,,,,,
1/18/2014,27.2335,28.065012,,,,,
1/19/2014,27.0626,28.88122,,,,,
1/20/2014,27.9374,28.065012,,,,,
1/21/2014,28.0775,28.065012,,,,,
1/22/2014,28.0275,28.5672932,,,,,
1/23/2014,28.0655,28.6928635,,,,,
1/24/2014,28.4499,27.6883,,,,,
1/25/2014,28.4538,28.6928635,,,,,
1/26/2014,28.4485,28.5672932,,,,,
1/27/2014,28.2658,27.5627289,,,,,
1/28/2014,28.0682,27.3743744,,,,,
1/29/2014,27.8626,26.8720913,,,,,
1/30/2014,27.6637,26.8720913,,,,,
1/31/2014,27.4815,26.4325943,,,,,
2/1/2014,27.276,25.9930973,,,,,
2/2/2014,27.0588,26.24424,,,,,
2/3/2014,26.8691,25.867527,,,,,
2/4/2014,26.6821,26.1186676,,,,,
2/5/2014,26.4943,25.9930973,,,,,
2/6/2014,26.4714,25.6163864,,,,,
2/7/2014,26.49,26.24424,,,,,
2/8/2014,26.6002,26.24424,,,,,
2/9/2014,26.7114,26.1186676,,,,,
2/10/2014,26.7375,25.1141033,,,,,
2/11/2014,26.7499,24.10954,,,,,
2/12/2014,26.6055,25.1141033,,,,,
2/13/2014,26.5629,23.230547,,,,,
2/14/2014,26.532,23.4816875,,,,,
2/15/2014,26.7137,24.7373924,,,,,
2/16/2014,27.3653,24.6118221,,,,,
2/17/2014,27.5957,24.3606815,,,,,
2/18/2014,28.8588,24.2351112,,,,,
2/19/2014,28.9224,24.4862518,,,,,
2/20/2014,28.9961,24.6118221,,,,,
2/21/2014,29.2746,23.9839687,,,,,
2/22/2014,29.14,23.8583984,,,,,
2/23/2014,28.8722,24.3606815,,,,,
2/24/2014,28.8383,22.9794044,,,,,
2/25/2014,28.8737,23.9839687,,,,,
2/26/2014,28.8115,22.9794044,,,,,
2/27/2014,28.7608,22.9794044,,,,,
2/28/2014,28.668,22.2259827,,,,,
3/1/2014,29.748,22.7282639,,,,,
3/2/2014,29.7532,23.3561172,,,,,
3/3/2014,30.2815,21.472559,,,,,
3/4/2014,30.274,23.7328281,,,,,
3/5/2014,30.1679,22.2259827,,,,,
3/6/2014,30.1431,22.6026936,,,,,
3/7/2014,29.8541,22.2259827,,,,,
3/8/2014,29.5883,22.2259827,,,,,
3/9/2014,29.3683,21.9748421,,,,,
3/10/2014,29.3069,21.472559,,,,,
3/11/2014,29.3655,21.472559,,,,,
3/12/2014,29.4696,21.7237,,,,,
3/13/2014,30.7091,21.0958481,,,,,
3/14/2014,31.2677,21.2214184,,,,,
3/15/2014,31.5877,21.0958481,,,,,
3/16/2014,32.7182,21.84927,,,,,
3/17/2014,34.224,24.5204983,,,,,
3/18/2014,36.7028,24.5204983,,,,,
3/19/2014,39.7745,26.5752888,,,,,
3/20/2014,43.5353,25.20543,,,,,
3/21/2014,43.5005,22.73968,,,,,
3/22/2014,43.6773,23.6985817,,,,,
3/23/2014,43.7621,23.01365,,,,,
3/24/2014,43.3966,22.73968,,,,,
3/25/2014,43.7598,23.1506386,,,,,
3/26/2014,43.8121,24.3835125,,,,,
3/27/2014,45.5059,24.5204983,,,,,
3/28/2014,46.3597,24.10954,,,,,
3/29/2014,48.0867,24.6574841,,,,,
3/30/2014,50.6975,26.3013172,,,,,
3/31/2014,52.7424,27.1232319,,,,,
4/1/2014,52.4924,27.9451485,,,,,
4/2/2014,51.5928,27.3287125,,,,,
4/3/2014,50.6838,27.48853,,,,,
4/4/2014,50.1585,26.6894436,,,,,
